text,text_cleaned,label,sentence_count,cleaned_length,cleaned_word_count
"यह इसलिए है क्योंकि काले जैतून हैं, तो यह काली त्वचा के साथ लोगों का उल्लेख किया जाना चाहिए, है ना?","यह इसलिए है क्योंकि काले जैतून हैं, तो यह काली त्वचा के साथ लोगों का उल्लेख किया जाना चाहिए, है ना?",1,1,99,21
"Bhenchod order Veg karte ho, khaate duck ho #irony","bhenchod order veg karte ho, khaate duck ho #irony",1,1,50,9
"Cricket News: Pakistan Main Acha Waqt Guzaar Rahe Hain. Shaiqeen Buhat Ache Hain. Wicket Buhat Achi Thi. Hashim Amla - ""Zaheer_Rajper""","cricket news: pakistan main acha waqt guzaar rahe hain. shaiqeen buhat ache hain. wicket buhat achi thi. hashim amla - ""zaheer_rajper""",0,4,134,21
Bro ye toh legit accha hai yaar,bro ye toh legit accha hai yaar,0,1,31,7
minecraft above a silky smooth 4 fps,minecraft above a silky smooth 4 fps,1,1,36,7
this is amaaazing; thank you dedicated and frequent contributor to r/paleo.,this is amaaazing; thank you dedicated and frequent contributor to r/paleo.,1,1,75,11
बच्चों से झूठ बोलना कमाल की बात है!,बच्चों से झूठ बोलना कमाल की बात है!,1,1,35,8
"not as relieved as i'm ke baare mein ko ho. it's a brave naya world, little lady.","not as relieved as i'm ke baare mein ko ho. it's a brave naya world, little lady.",0,2,81,17
you're missing out that women always have been the main victims of war!,you're missing out that women always have been the main victims of war!,1,1,71,13
good training for kab obama collapses our economy collapses and we have to quell rioting civilians by force...,good training for kab obama collapses our economy collapses and we have to quell rioting civilians by force...,1,1,110,18
Ye waala nai. Par chodo. Politics pe itta discussion kaafi tha. Desh ke baare me isse jaada nai socha jaata mere se.,ye waala nai. par chodo. politics pe itta discussion kaafi tha. desh ke baare me isse jaada nai socha jaata mere se.,0,4,116,22
"i'll remember this kab i lo to bed a single maa, that raat i'll kill her bear cubs by ruthless dismemberment.","i'll remember this kab i lo to bed a single maa, that raat i'll kill her bear cubs by ruthless dismemberment.",1,1,109,21
did he live?,did he live?,1,1,12,3
Ye @juniorbachchan #Bollywood se hai? Dont know @ParineetiChopra song? #KBC . Baap ka naam kitna dubana hai ?,ye #bollywood se hai? dont know song? #kbc . baap ka naam kitna dubana hai ?,0,4,76,16
Humara Muqabila Duniya E Cricket K Sif Awal Team Se Hai Us Liye Team Ko Khabar Daar Kiya Hai K Har Match Ko Final Samajh Kar Khelen. V Kohli,humara muqabila duniya e cricket k sif awal team se hai us liye team ko khabar daar kiya hai k har match ko final samajh kar khelen. v kohli,0,2,140,29
main think i'm gonna go. thank tum ke liye tha burrito aur tha pork rinds aur tha 20-minute lecture par why monster trucks ho better than regular trucks.,main think i'm gonna go. thank tum ke liye tha burrito aur tha pork rinds aur tha 20-minute lecture par why monster trucks ho better than regular trucks.,1,2,153,28
"Aaj new restaurant try kiya, food quality acchi thi","aaj new restaurant try kiya, food quality acchi thi",0,1,51,9
"Haan bilkul, administrative reforms resolve hone wala hai, bass intezaar karo 10 saal aur dekho","haan bilkul, administrative reforms resolve hone wala hai, bass intezaar karo 10 saal aur dekho",1,1,95,15
पोर्टल क्लिक करें!,पोर्टल क्लिक करें!,1,1,18,3
HUMARI INDIAN POLITICS SABSE GHATYAA HO CHUKI HAI VOTE KE KISI V APRADHI MAMLA MAI JUREE PERSON KO SATH DETAIE HA AUR HAR SAMBHAV SAHOYG .,humari indian politics sabse ghatyaa ho chuki hai vote ke kisi v apradhi mamla mai juree person ko sath detaie ha aur har sambhav sahoyg .,0,1,138,26
"yeah, nd-usc is bahut one-sided the past couple of years.","yeah, nd-usc is bahut one-sided the past couple of years.",1,1,57,10
Setting realistic expectations,setting realistic expectations,0,1,30,3
"aur sarkaar ki saari media hamid ansari, gaay, triple talaq, madarso, Modi aur yogi ka bhajan ga rahi hai,no channel dare to show this .","aur sarkaar ki saari media hamid ansari, gaay, triple talaq, madarso, modi aur yogi ka bhajan ga rahi hai,no channel dare to show this .",0,1,136,25
This is politics beta . ye ch****tia kisi aur ko bena . Tu aur tera Chanel kis k isharoon pe chelta ha awaam seb janti ha .,this is politics beta . ye ch****tia kisi aur ko bena . tu aur tera chanel kis k isharoon pe chelta ha awaam seb janti ha .,0,3,123,27
क्योंकि लोग मुझे पसंद नहीं करना चाहिए,क्योंकि लोग मुझे पसंद नहीं करना चाहिए,1,1,37,7
"nah, just stop stealing buff camps.","nah, just stop stealing buff camps.",1,1,35,6
Future planning Ab soch raha hoon teen bar talaq bolne Se accha bin kahe e chor du #TripleTalaq khatm Pm ji se b toh kuch sikhna chahiye na,future planning ab soch raha hoon teen bar talaq bolne se accha bin kahe e chor du #tripletalaq khatm pm ji se b toh kuch sikhna chahiye na,0,1,139,28
"Gau mata ki raksha ek subject h politics k liye,lekin bachcho k sath hua ye hadsa saajis h,","gau mata ki raksha ek subject h politics k liye,lekin bachcho k sath hua ye hadsa saajis h,",0,1,91,18
उमम आप नेतृत्व भूल गया,उमम आप नेतृत्व भूल गया,1,1,22,5
Budget travel tips share karo,budget travel tips share karo,0,1,29,5
Yaad aya ak gol mal yeh b hai k jis Khan k Chodry ajkal chaat raha hai us waqt woh Khan Musharraf k chaat raha tha. #irony hs no end here,yaad aya ak gol mal yeh b hai k jis khan k chodry ajkal chaat raha hai us waqt woh khan musharraf k chaat raha tha. #irony hs no end here,1,2,137,31
Haha iske bolne se Kya hota h. Triple talaq hataya na,haha iske bolne se kya hota h. triple talaq hataya na,0,2,53,11
Arre wah! Soch bhi nahi sakta,arre wah! soch bhi nahi sakta,1,2,29,6
#VeeruPanti modi ji ki man ki baat or veeru paji ki cricket ki baat bhulae ni bhula skte @virendersehwag,#veerupanti modi ji ki man ki baat or veeru paji ki cricket ki baat bhulae ni bhula skte,0,1,88,18
अरे यह 240p में मेरे फोन पर वास्तव में अच्छा लग रहा है,अरे यह 240p में मेरे फोन पर वास्तव में अच्छा लग रहा है,1,1,54,13
but they won an european cup 40 years ago!,but they won an european cup 40 years ago!,1,1,42,9
Sir ji cricket dekh rahe hain.aur player ko out de diya hai.,sir ji cricket dekh rahe hain.aur player ko out de diya hai.,0,2,60,12
"y'know tum, tum just stop hona such a wuss aur get those off aur tum come ke saath hamein aur watch naked girls dance around!","y'know tum, tum just stop hona such a wuss aur get those off aur tum come ke saath hamein aur watch naked girls dance around!",0,1,125,25
"ड्रैगन के बंदों और चाब के साथ आते हुए, हम अंततः हीरे को किसी अन्य वस्तु पर डाल सकते हैं...","ड्रैगन के बंदों और चाब के साथ आते हुए, हम अंततः हीरे को किसी अन्य वस्तु पर डाल सकते हैं...",1,1,90,20
#TripleTalaq bandh. Ab UCC aur Mandir banna baki hain! @RanaAyyub,#tripletalaq bandh. ab ucc aur mandir banna baki hain!,0,2,54,9
Local tourist spots explore kar rahe,local tourist spots explore kar rahe,0,1,36,6
